datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-14 15:40:00,0.0590786181027192,0.07054389615789049,-0.17736608947804616,0.0592723960345375,-0.5284503926734629,-0.46916856644455424,0.2593349091635332,0.4305671848867078,0.5357322703301814,0.309603179022153,0.5058477642807717
2021-01-14 15:50:00,0.0593343032620491,0.07043366615657982,-0.1714837527047309,0.0592393495035299,0.0235494476317654,-0.46710322622987815,0.2814378851663548,0.4761347513070978,0.5343862984536651,0.309603179022153,0.5058477642807717
2021-01-14 16:00:00,0.0623594472574573,0.07027346499390545,-0.11947909329188745,0.0596139195254277,0.673380836005677,-0.4581054819364671,0.2900807620564793,0.4920340935245739,0.5344125732025131,0.309603179022153,0.5058477642807717
2021-01-14 16:10:00,0.0626975637195094,0.07021377222180447,-0.11322188654991802,0.059551954679107,0.1732320283798216,-0.45443857095766216,0.2966694975511908,0.4990246350230338,0.5336484506440335,0.309603179022153,0.5058477642807717
2021-01-14 16:20:00,0.0666514291301115,0.07013680566924305,-0.05097121275576517,0.0596681610711829,-0.4456086074542398,-0.44816716789889444,0.2914983838733235,0.4910597427665014,0.5356698924710556,0.309603179022153,0.5058477642807717
2021-01-14 16:30:00,0.0666406519726282,0.07008317221365722,-0.050367929895965544,0.0595386075840465,-0.1504150294664441,-0.44674068631238767,0.307978844956669,0.5281188822025373,0.5357305742578339,0.309603179022153,0.5058477642807717
2021-01-14 16:40:00,0.0665771939482859,0.07002585674244709,-0.05050247018578499,0.059574738557144,-0.4167160413883763,-0.44313290642033265,0.2869035682515599,0.4930276793686469,0.5356308308474841,0.309603179022153,0.5058477642807717
2021-01-14 16:50:00,0.0664354822974745,0.06999460366151841,-0.05218686282153453,0.0597385360366846,-0.4869453600852225,-0.4376381450094027,0.2712666421563973,0.4509606350637386,0.5347156057250683,0.309603179022153,0.5058477642807717
2021-01-14 17:00:00,0.0673336743747862,0.06997808406769757,-0.03852163458857939,0.0600035540787963,0.5634687773911295,-0.42969426608513234,0.2784761318602357,0.4651155276503116,0.534412742992088,0.309603179022153,0.5058477642807717
2021-01-14 17:10:00,0.067473882303098,0.06998291963956327,-0.03651061296695134,0.0599947284723464,0.078359985213261,-0.42704779462383385,0.2782404629996987,0.4715249135381005,0.5346974554894297,0.309603179022153,0.5058477642807717
2021-01-14 17:20:00,0.0673094275242671,0.07001907032471864,-0.03946732923212736,0.0602717955278587,0.6028057997033542,-0.4191453465513275,0.2603361127797333,0.4356579979145843,0.5366798699481538,0.309603179022153,0.5058477642807717
2021-01-14 17:30:00,0.0679033410368233,0.07009718538921653,-0.031797403258832166,0.0602581035871124,-0.1427084840061709,-0.4160659402123571,0.2839404996445656,0.4834749591684283,0.5365219350488534,0.309603179022153,0.5058477642807717
2021-01-14 17:40:00,0.0677093200654753,0.07011627790018901,-0.03493113920275333,0.0604683262412513,-0.5460690741779572,-0.4098623604269725,0.2854827870464625,0.4910889777451172,0.5370578514365634,0.309603179022153,0.5058477642807717
2021-01-14 17:50:00,0.0679573195512638,0.07016733699484841,-0.03200306331825014,0.0604645106011164,-0.2088288839882324,-0.4071601349852496,0.2889939607223277,0.4933000467820582,0.5342748476658328,0.309603179022153,0.5058477642807717
2021-01-14 18:00:00,0.0683487366613243,0.07023825187940315,-0.027269981571225038,0.0604684997801584,0.0696158867850016,-0.40522030864396064,0.275851055638124,0.4684910916351173,0.5340391947756689,0.309603179022153,0.5058477642807717
2021-01-14 18:10:00,0.0683350165086296,0.07030451954145071,-0.02841376410167641,0.0604536662082459,0.1614397738849859,-0.40302860173514005,0.2867225860255847,0.4896092730409082,0.5333870736727367,0.309603179022153,0.5058477642807717
2021-01-14 18:20:00,0.0687832528299053,0.07036526479537708,-0.022739446472008297,0.0600863078219706,-0.3122340446028104,-0.40650107781314615,0.2779200417309123,0.4803091550169233,0.5345344533884385,0.309603179022153,0.5058477642807717
2021-01-14 18:30:00,0.0689979347680916,0.07035476194967331,-0.01947389742292439,0.0581992367063028,0.1394229344001019,-0.436386184438964,0.2646646849390376,0.4442879421821715,0.5341441252759505,0.309603179022153,0.5058477642807717
2021-01-14 18:40:00,0.0730979683194554,0.07003766155033161,0.042767453687060655,0.0579970703539423,-0.0468919286456426,-0.44026506148191064,0.2857151843138082,0.4852668419030501,0.5345989117358549,0.309603179022153,0.5058477642807717
2021-01-14 18:50:00,0.0748767077258296,0.06988038359183055,0.06905788932176697,0.0579365391844115,-0.1843353557807958,-0.4409444453423406,0.2949579964462322,0.5050726298278582,0.535721378224207,0.309603179022153,0.5058477642807717
2021-01-14 19:00:00,0.0748504546671768,0.06975341987950541,0.07052573519490667,0.0580117221172981,0.4607840302451649,-0.4396121519640514,0.283250921529535,0.4815551963963687,0.5389102709292372,0.309603179022153,0.5058477642807717
2021-01-14 19:10:00,0.076266610776619,0.06964177727042953,0.09087060261134079,0.057878112419725,0.0284491644913842,-0.44110377320415006,0.3122397436678935,0.5438714008170696,0.538651131542697,0.309603179022153,0.5058477642807717
2021-01-14 19:20:00,0.076235565865893,0.0694902045645584,0.09264229632814364,0.0578617324114235,0.2254876594065535,-0.44102215801477523,0.3058456260345221,0.5340817595089186,0.5375878720965128,0.309603179022153,0.5058477642807717
2021-01-14 19:30:00,0.0765098461426345,0.06937382163785577,0.09790985377514698,0.057385257013812,-0.2808269551291431,-0.4485327365606361,0.3085116828092216,0.5370069367146431,0.5355587698850268,0.309603179022153,0.5058477642807717
2021-01-14 19:40:00,0.0764865829752532,0.06923369146936445,0.09962772442117984,0.0574894794895659,0.3994730136374969,-0.4463657778795018,0.2850175993024127,0.4886366591781872,0.5356268717910357,0.309603179022153,0.5058477642807717
2021-01-14 19:50:00,0.0765449442107232,0.06913721197854365,0.10178496495114724,0.0577092856326408,0.5123621701638825,-0.4420032701589051,0.2865096037549775,0.4923879783455282,0.5344870991123936,0.309603179022153,0.5058477642807717
2021-01-14 20:00:00,0.0768289758423268,0.06907976682400734,0.10631998078729525,0.0576945939832867,-0.5122614689815563,-0.441613730826133,0.2759139337708464,0.4790609163083593,0.5359573496558863,0.309603179022153,0.5058477642807717
2021-01-14 20:10:00,0.0768290197388664,0.0690106797842398,0.10732115786333668,0.0574918347717951,-0.1074302672519067,-0.4437986483613174,0.2630573248453219,0.4409634288711893,0.5359364677979768,0.309603179022153,0.5058477642807717
2021-01-14 20:20:00,0.0773607718030478,0.06896554912455513,0.11487273600527935,0.0563975548413248,-0.1964434712881768,-0.4619321183601506,0.2781964277944361,0.4749496074794699,0.5355634446786222,0.309603179022153,0.5058477642807717
2021-01-14 20:30:00,0.0775463757182901,0.06880069897462147,0.11966224935408458,0.056298222996105,0.0275712739371769,-0.46350246681584834,0.2825039215966179,0.4858050824630324,0.5341743649612274,0.309603179022153,0.5058477642807717
2021-01-14 20:40:00,0.0786523787195001,0.06866347766765185,0.13582043610459177,0.0559244095306219,0.1048629661388744,-0.468688734474547,0.2641122822683242,0.4475322801198569,0.5354503103423124,0.309603179022153,0.5058477642807717
2021-01-14 20:50:00,0.0782755005034881,0.06852727029030334,0.13300288888724499,0.0562968419910087,-0.7734330892640529,-0.46089044190149947,0.2855412417370138,0.4890227028146963,0.5352134259851873,0.309603179022153,0.5058477642807717
2021-01-14 21:00:00,0.0784278533674878,0.06844161794570816,0.1361980477096857,0.0562423516386577,0.2064556959100016,-0.4610958840039738,0.2909070070986447,0.5044038948938903,0.5357576491549383,0.309603179022153,0.5058477642807717
2021-01-14 21:10:00,0.076622393523833,0.06834361943946146,0.11434117015123761,0.0588850100059331,-1.744477712211534,-0.41457600531288696,0.2949146624018223,0.5111832550580386,0.5349453479348043,0.309603179022153,0.5058477642807717
2021-01-14 21:20:00,0.0768368683873415,0.06845817953951065,0.1154615409349093,0.0590509744390255,-0.5427711770229493,-0.41115777174020346,0.2848553132618667,0.4864588617864351,0.5348369238654427,0.309603179022153,0.5058477642807717
2021-01-14 21:30:00,0.0770382805590705,0.06859646286765611,0.11606147672679126,0.0589056526165298,-0.097770371010597,-0.4129266878274428,0.3003011494151619,0.5131698357130434,0.5344180159411824,0.309603179022153,0.5058477642807717
2021-01-14 21:40:00,0.0770000921648418,0.06868729557167093,0.11424236284816612,0.0555132984844903,0.3643225516961834,-0.47203538449462407,0.2981078898574131,0.5174777042302205,0.5371181717938687,0.309603179022153,0.5058477642807717
2021-01-14 21:50:00,0.0768603342994313,0.06848415843582789,0.11538747977434001,0.0554875246074205,0.4646990806001838,-0.47269650373032956,0.2899560845952778,0.4957386378305656,0.537941838510775,0.309603179022153,0.5058477642807717
2021-01-14 22:00:00,0.0769150695554736,0.0683163758030444,0.11855231962948977,0.0552075029151152,0.0196526326982748,-0.4778829708703162,0.2940315880066025,0.5060500768533944,0.5367804595189976,0.309603179022153,0.5058477642807717
2021-01-14 22:10:00,0.0768064178626365,0.06811895287928704,0.12003271861306555,0.0553342089220854,-0.4456433708568852,-0.4761039318759937,0.2962609559367927,0.5145795729624525,0.5361014100146297,0.309603179022153,0.5058477642807717
2021-01-14 22:20:00,0.0768686730734899,0.06798121867944029,0.12286695012025764,0.0552918949447226,-0.1176980958746298,-0.4769541046084816,0.2680232965187596,0.45229671366618,0.5374200301507746,0.309603179022153,0.5058477642807717
2021-01-14 22:30:00,0.0777414821560451,0.067853089672813,0.1360440687368914,0.0552454229186276,-0.1893788487931758,-0.4774529391272218,0.2824258972384524,0.4816734206758656,0.536334789162499,0.309603179022153,0.5058477642807717
2021-01-14 22:40:00,0.077196050978617,0.06773759774406062,0.13070691872145546,0.0561391344837257,1.0006091633966818,-0.46091142332652435,0.283926533589011,0.4891646058212529,0.536702197229918,0.309603179022153,0.5058477642807717
2021-01-14 22:50:00,0.0771302124272872,0.06772228057752112,0.13007983081734012,0.0562266896914403,0.3189297916311062,-0.45821014850072356,0.2912816267598052,0.5020454204241243,0.5361317003248753,0.309603179022153,0.5058477642807717
2021-01-14 23:00:00,0.0771508002205946,0.06768571078959137,0.13088686000784386,0.0560782413746183,-0.244069252798873,-0.46004606052203445,0.2701469860976869,0.4653362117178747,0.5358324729387458,0.309603179022153,0.5058477642807717
2021-01-14 23:10:00,0.0771701029324775,0.06763827251717992,0.1318381299724921,0.0562116048308886,0.4753066492952484,-0.45587387129026785,0.2656221259377866,0.4486090318968967,0.532696401383161,0.309603179022153,0.5058477642807717
2021-01-14 23:20:00,0.0769553911868339,0.06762361490672819,0.12926866375212084,0.0560704795606386,-0.5902785084986206,-0.45609823184529036,0.2627373620327666,0.4573536750717068,0.5335142180713263,0.309603179022153,0.5058477642807717
2021-01-14 23:30:00,0.0768972662825588,0.06760059259900485,0.12885357762032185,0.0559796657308256,0.3107821973829416,-0.4556839052702628,0.2516166729559024,0.4238460394729981,0.5337516121415706,0.309603179022153,0.5058477642807717
2021-01-14 23:40:00,0.076870065471377,0.06758432166947398,0.12874050689315544,0.0560102064986376,0.4487482148853416,-0.45306217399547927,0.2664606944740804,0.457963307010481,0.5338550109174214,0.309603179022153,0.5058477642807717
2021-01-14 23:50:00,0.0768784040481358,0.06755262699503199,0.1293180521594871,0.0558628271398047,-0.1077724225568843,-0.45391278390191825,0.2728006225317527,0.4742068192527477,0.5339701122812706,0.309603179022153,0.5058477642807717
2021-01-15 00:00:00,0.0775221942332797,0.06751031730822452,0.13828383735578817,0.0546886870901379,1.101604922714472,-0.47294072137452875,0.2570127988303661,0.4328201034920199,0.534984161446852,0.277240943791649,0.4669770079113207
2021-01-15 00:10:00,0.0775409911513066,0.067371179483828,0.14058939224075953,0.0544228932292861,-0.0406172616820299,-0.4772801440601911,0.284493428452147,0.4837175050246674,0.534439654160725,0.277240943791649,0.4669770079113207
2021-01-15 00:20:00,0.0774541503681199,0.06723125299751125,0.14154793935358825,0.054471740492592,-0.3823014222628984,-0.4759394330035557,0.2935718433383472,0.5084988522953883,0.5365269845050449,0.277240943791649,0.4669770079113207
2021-01-15 00:30:00,0.077198479640419,0.06708050665201386,0.14048627318145873,0.0548537191020808,0.6763027152835832,-0.4674696173381444,0.3085550780947443,0.5416994327626096,0.5370387791525654,0.277240943791649,0.4669770079113207
2021-01-15 00:40:00,0.0772581053865114,0.06698206432499067,0.14272694745904782,0.054902517243819,-0.2341168094320167,-0.464946874653162,0.2825088114229753,0.4915473339772292,0.5359004445039021,0.277240943791649,0.4669770079113207
2021-01-15 00:50:00,0.077239198223067,0.06691637259048229,0.1434634076869568,0.0549655327037601,-0.2642565887084558,-0.4622293834939735,0.2788300586349074,0.4762096031720982,0.5330794599633533,0.277240943791649,0.4669770079113207
2021-01-15 01:00:00,0.0776686953008267,0.06686084079874564,0.14983882788452887,0.054833589453189,0.1074858908078013,-0.4629070781419737,0.2693732544186619,0.4659359712979135,0.5332780090657775,0.277240943791649,0.4669770079113207
2021-01-15 01:10:00,0.0776529896785988,0.06680282127525179,0.15050473652140545,0.0547314003424743,0.2608706685007789,-0.46225146068158085,0.2510252072613134,0.4194270747706062,0.5323744784347155,0.277240943791649,0.4669770079113207
2021-01-15 01:20:00,0.0776646545802552,0.06673190897566711,0.15171702390576247,0.0542534032393358,-0.381319349283693,-0.46905943412602735,0.2651533636670489,0.4526511394848801,0.5323267294578786,0.277240943791649,0.4669770079113207
2021-01-15 01:30:00,0.0776769761539529,0.06662192662751197,0.15352514426423633,0.0536588473966666,0.3503908924098908,-0.4784086313878621,0.2728363047449929,0.4720242589016049,0.5327085184336608,0.277240943791649,0.4669770079113207
2021-01-15 01:40:00,0.0771345314552308,0.06647341248405901,0.14874900365249688,0.0546858790576151,-1.0741053279904378,-0.45753095855785225,0.2542008740959541,0.4305100073655185,0.5343980684302956,0.277240943791649,0.4669770079113207
2021-01-15 01:50:00,0.0771386576924041,0.06642686174736881,0.14950303263610085,0.054666474650814,0.0487762910497124,-0.45624844296568245,0.2755520798449152,0.4719426244914682,0.5319719707881687,0.277240943791649,0.4669770079113207
2021-01-15 02:00:00,0.0772916757229402,0.06640915216680486,0.15175138104209862,0.0546812618828188,0.1280106068222153,-0.45434867438027204,0.2797177104518726,0.4851136649133837,0.531880993767013,0.277240943791649,0.4669770079113207
2021-01-15 02:10:00,0.0780887629855391,0.06639704288680884,0.16219364601383443,0.0545006258156372,0.1455672468766877,-0.4561585113513054,0.2902582239340426,0.5039284108656569,0.5317772831233354,0.277240943791649,0.4669770079113207
2021-01-15 02:20:00,0.0780644289776191,0.06635761606708103,0.16247595783092322,0.0545653523239246,0.2750624114923994,-0.45354644917449316,0.2782717867263221,0.4834593355666955,0.5319672489037485,0.277240943791649,0.4669770079113207
2021-01-15 02:30:00,0.0781679059911755,0.06631203153081898,0.16448780220929066,0.0541997492620824,-0.2370137893683122,-0.45713247802329016,0.2725091333032681,0.4661361009535352,0.5302848071056314,0.277240943791649,0.4669770079113207
2021-01-15 02:40:00,0.0782852662963785,0.06624134499095168,0.16705460069885722,0.0542291312712194,-0.1802808677423328,-0.4536157125768361,0.2677203939987593,0.4642863409310741,0.5312442997783,0.277240943791649,0.4669770079113207
2021-01-15 02:50:00,0.0792671542575463,0.06618648225856619,0.1803476002400259,0.0541262573596523,0.0576957328418004,-0.45303461052350663,0.2614649263402964,0.4364976800956187,0.5318770510213993,0.277240943791649,0.4669770079113207
2021-01-15 03:00:00,0.0792505842373513,0.06610760175329308,0.18133104073318423,0.0542119996462868,-0.4943801005357073,-0.44909961229571244,0.2824393736133869,0.4848440939567919,0.5336995249461083,0.277240943791649,0.4669770079113207
2021-01-15 03:10:00,0.0790676637455529,0.06608207593501134,0.179406444785134,0.0544091584756553,-0.5382674876836191,-0.4358145616866402,0.3004358278414635,0.5323049028354501,0.535070931043567,0.277240943791649,0.4669770079113207
2021-01-15 03:20:00,0.0790514222335504,0.06604511222964071,0.17976052789802216,0.0543003922921962,-0.1816306574303539,-0.4310047726798478,0.2717884799733228,0.4710483093349131,0.5356216682960451,0.277240943791649,0.4669770079113207
2021-01-15 03:30:00,0.0790587370184243,0.06598409947499453,0.18077728680956298,0.0542844313765352,-0.0088339256800296,-0.42399114671322624,0.2924937326599419,0.5134821650542372,0.5337997464075199,0.277240943791649,0.4669770079113207
