Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-09-04 05:40:00,4.6831088735738655,4.981250649767356,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 05:50:00,4.684652923527456,4.808982871735383,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:00:00,4.691916258351182,4.792028757963952,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:10:00,4.698326711013397,4.768933941617509,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:20:00,4.701429636762897,4.712541814967729,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:30:00,4.743257613371043,4.684134083304021,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:40:00,4.7438516743053905,4.636927642326436,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 06:50:00,4.729074402524335,4.647050430549695,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:00:00,4.7239468183640065,4.629611840361172,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:10:00,4.72964650620125,4.792874471009183,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:20:00,4.734536295186965,4.787175831157661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:30:00,4.747764005679309,4.794007636860854,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:40:00,4.704063228723069,2.9135414732977396,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 07:50:00,4.708463861063118,4.958684804203367,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:00:00,4.629930860321595,2.7621249072465694,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:10:00,4.635583335951421,5.616748785430685,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:20:00,4.643525209755527,5.592185494975614,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:30:00,4.6387393993870605,4.4133650633571175,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:40:00,4.635723841714713,4.783827870241663,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 08:50:00,4.663296704890562,3.9329661227112176,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:00:00,4.662348443052128,5.131698102932668,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:10:00,4.6569326231389745,4.336336033917974,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:20:00,4.658803802661854,4.619267540621146,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:30:00,4.658910880939855,4.583208698735217,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:40:00,4.666504933672259,4.049043759305954,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 09:50:00,4.651623794546175,3.558058200685644,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:00:00,4.649090856668945,4.702137175746617,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:10:00,4.650728939627314,4.317214340326037,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:20:00,4.655084304886559,4.371469777128385,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:30:00,4.653891773442821,4.352785024606371,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:40:00,4.659459655040817,4.799660181830274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 10:50:00,4.663944421535266,4.663017665699458,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:00:00,4.661914274738777,4.661908027443859,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:10:00,4.670762837522382,4.6099922260115305,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:20:00,4.677750559939863,3.6083813279103483,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:30:00,4.668819936729686,4.55734210749905,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:40:00,4.680631776895475,4.302389554025035,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 11:50:00,4.711022627351614,3.5255176146968132,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:00:00,4.706928387152215,4.60449989276775,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:10:00,4.762244446805387,4.669941821218528,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:20:00,4.792544833662813,4.034487539713866,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:30:00,4.834108150254293,3.800685334799294,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:40:00,4.868218782761521,3.153824810697847,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 12:50:00,4.927306059720601,3.9162783349252646,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:00:00,5.133624614404423,3.1037958584498906,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:10:00,5.110752593771417,2.238618769096674,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:20:00,5.109149496768054,3.795374180050442,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:30:00,5.085651762006272,2.150502480046958,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:40:00,5.132848853032956,1.7470658272921584,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 13:50:00,5.127176636698979,3.630309527605261,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:00:00,5.139047985920326,3.304950082702401,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:10:00,5.105296480630083,2.9917908967508655,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:20:00,5.107378562863007,3.554233605884578,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:30:00,5.061881372591546,2.5355967308103553,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:40:00,5.02881236960046,2.673677631335094,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 14:50:00,4.583622016676794,7.0347966935561415,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:00:00,4.406698828462029,12.61322173276227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:10:00,4.380066046829891,-1.3755391307300646,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:20:00,4.380272848363226,-0.4207406263851659,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:30:00,4.3067831788682325,0.6410943555438644,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:40:00,4.30887421986231,4.933810693397455,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 15:50:00,4.084906100603908,5.522463304607991,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:00:00,4.015836477816814,4.743778940123789,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:10:00,4.028636770411272,5.024539505921301,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:20:00,3.955332272611634,2.067923498761407,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:30:00,3.9959936967538328,4.360609150688147,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:40:00,4.009786369058151,4.916321366828286,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 16:50:00,4.109575983141814,4.393893976960914,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:00:00,4.120294868686633,2.2442693934460056,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:10:00,4.139531143904138,5.366617308479841,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:20:00,4.143451649108915,5.740828205465298,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:30:00,4.154039891967317,5.126978339119116,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:40:00,4.160510248559374,5.2296943818162385,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 17:50:00,4.160587525854643,5.127598059200708,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:00:00,4.178247005592788,4.833515272217379,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:10:00,4.175150225310897,4.607431239176417,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:20:00,4.172231323892339,4.629284534687915,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:30:00,4.173716901666104,4.096333107050653,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:40:00,4.189325338170015,3.985838713050509,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 18:50:00,4.296713928349298,3.21016780148372,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:00:00,4.343617195723802,1.7800670419986604,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:10:00,4.442660837016448,3.3519716639965567,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:20:00,4.538360371749528,2.877822901270661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:30:00,4.552549577411722,2.6333409283074314,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:40:00,4.541116694457952,3.7291678448048065,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 19:50:00,4.524610193819493,3.8632690604564073,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:00:00,4.533844989691678,4.155282699398718,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:10:00,4.680104263879385,4.331016236378728,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:20:00,4.6739935040556535,4.071852083156,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:30:00,4.669368197556096,4.63460753326064,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:40:00,4.701148115684655,4.731744654758367,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 20:50:00,4.698200307379037,4.576276700684122,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:00:00,4.716711242644424,4.4732203881281505,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:10:00,4.70913810610052,2.190568375642272,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:20:00,4.725918006304043,2.943911758587606,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:30:00,4.730847471952346,3.5630863840749263,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:40:00,4.725516766800398,4.2454795001583046,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 21:50:00,4.748480251483076,3.7232760225828097,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:00:00,4.760410600197062,4.349175059100093,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:10:00,4.772058031693978,4.552594814797576,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:20:00,4.771475990350059,4.680052605566241,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:30:00,4.806361866335121,4.087241851866097,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:40:00,4.801128861065262,3.9970889052651777,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 22:50:00,4.793651826782503,4.217257748539743,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:00:00,4.876685357451329,4.8367758449193925,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:10:00,4.877574006011813,4.259662959401728,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:20:00,4.875256253591016,5.836238849555965,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:30:00,4.916525753967783,5.967636632382624,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:40:00,4.917938203677032,6.13143111474322,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-04 23:50:00,4.923563719951898,5.650500162333061,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:00:00,4.867794184550306,4.245498226204158,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:10:00,4.87566745983593,6.81448428393003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:20:00,4.871223578055669,7.066624889544155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:30:00,4.87997742805643,7.052436628750512,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:40:00,4.85088387479315,5.750156497178995,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 00:50:00,4.857580218373879,5.89921982346786,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:00:00,4.829829123099972,4.812066747389339,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:10:00,4.823494003397324,4.445651967442714,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:20:00,4.8197888015476575,6.5821615966895894,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:30:00,4.832051262984919,5.978757662896403,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:40:00,4.817561661666057,6.674323832005465,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 01:50:00,4.817958266795247,5.001154675941634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:00:00,4.816873582841723,5.693021570710345,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:10:00,4.816139058569823,4.387393478222829,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:20:00,4.800553892403141,3.8263833916227763,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:30:00,4.8183759422553525,4.497536398746946,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:40:00,4.8178378614205775,4.610134351898011,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 02:50:00,4.818211464111853,4.1407911406829125,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:00:00,4.81597113574751,4.709253073171098,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:10:00,4.812162851702381,3.885389162108404,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:20:00,4.8149376196092675,4.599419532532755,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:30:00,4.839941350327794,5.006214389510687,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:40:00,4.847014515985108,5.210447687866934,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 03:50:00,4.850855654587359,4.737102384544343,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:00:00,4.848622303562533,4.664763669410742,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:10:00,4.857560404773743,4.3163420587029275,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:20:00,4.850925841669729,4.33094245255703,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:30:00,4.854255586928742,3.859683902959593,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:40:00,4.895576844446737,3.747559222608442,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 04:50:00,4.898773687779602,3.4878960282662916,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:00:00,4.9096650006426605,3.929149210390502,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:10:00,4.912165828209963,3.6718659844402097,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:20:00,4.9186119748197505,4.2992059661781985,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:30:00,4.922559909090922,3.9588451979779546,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:40:00,4.922924181602341,4.21784977968174,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 05:50:00,4.924020193801558,4.1250982341023255,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:00:00,4.924094456791431,4.7336127778968855,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:10:00,4.917952585589153,4.263113353389064,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:20:00,4.916810095581153,4.97950256538431,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:30:00,4.881281793383537,5.918755090585322,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:40:00,4.8916080858487305,5.2975966245992065,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 06:50:00,4.896802977854182,5.162001006467795,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:00:00,4.897032718340485,5.212600382881763,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:10:00,4.896347412242473,4.806763595224185,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:20:00,4.8911183285701885,4.846786276867529,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:30:00,4.887223278925677,4.424654628283582,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:40:00,4.8873229368934235,4.730642058776422,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 07:50:00,4.887418139406396,5.0200276492322295,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:00:00,4.869712303905097,2.992952231697155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:10:00,4.867680174580284,3.3503745083420604,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:20:00,4.8602725786218235,3.437516402800678,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:30:00,4.868876444385287,3.5052246629548,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:40:00,4.869287764396818,3.469624849269804,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 08:50:00,4.838650323798139,3.3561542943922817,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:00:00,4.839377887733652,4.0258298645140815,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:10:00,4.847060128327663,3.9373902710829563,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:20:00,4.848932636650213,4.051205577266198,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:30:00,4.863944762821861,4.081548013564795,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:40:00,4.846027433837173,3.7897142727040203,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 09:50:00,4.847347394944376,3.8296279591573934,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:00:00,4.845361432732235,3.939228464558443,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:10:00,4.845154819873656,3.9715817900887354,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:20:00,4.841578069003441,4.032698322050612,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:30:00,4.84074393607425,4.127737006050985,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:40:00,4.835961127040995,4.202913117260636,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 10:50:00,4.824816176762155,4.011081102758213,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:00:00,4.827654643018152,4.347324861749057,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:10:00,4.81270166231986,3.9358286469000805,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:20:00,4.7965869821743,4.209710511853927,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:30:00,4.7971961695761,4.527572976296596,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:40:00,4.779902408879002,4.322319828673844,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 11:50:00,4.7431295016243435,5.272370080007224,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:00:00,4.742678816114051,5.049161535340717,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:10:00,4.677804255453827,3.5995224677563895,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:20:00,4.644209752778354,4.47445438653442,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:30:00,4.605532323877255,3.5743481000101203,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:40:00,4.552807419404653,2.010443660935361,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 12:50:00,4.4893561315549375,1.4485220800520782,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:00:00,4.227933513560545,3.1042166343007445,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:10:00,4.225544735533586,4.0707733348734765,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:20:00,4.2297311738501335,4.018635541769358,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:30:00,4.2293009596759745,3.6873607470484284,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:40:00,4.099853197178162,4.00628739507129,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 13:50:00,4.094458218009644,4.272678041425208,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:00:00,4.082195104359725,3.8264014774619346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:10:00,4.085709531049611,3.647575101934227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:20:00,4.080129759636356,4.0463572919584525,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:30:00,4.0762887153058305,3.4807676468112416,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:40:00,4.078159339862155,3.1299250944830344,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 14:50:00,4.092297284460735,3.8774038639909456,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:00:00,4.102393165698981,6.143548306875757,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:10:00,4.123084135250169,6.209491357117719,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:20:00,4.126644472608784,6.208215105069523,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:30:00,4.133303838991206,5.722921464130428,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:40:00,4.13244916963078,5.6745349621607,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 15:50:00,4.13262334628289,5.74699067506797,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:00:00,4.138832459305532,5.975027818686325,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:10:00,4.164306572033456,6.577781942683213,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:20:00,4.171353619200831,6.082840866992534,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:30:00,4.1328155523562335,6.321285050607111,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:40:00,4.123640851598821,6.365781176537774,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 16:50:00,4.027204831061955,6.905779679379711,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 17:00:00,4.017657053015888,6.340178670563648,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 17:10:00,3.9965037311168143,6.360613908243816,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 17:20:00,3.992147414991067,5.376501619708893,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 17:30:00,3.9633430515641144,6.1531991027124935,[Direct AI (10m)] LSTM (Untuned),No MF
2020-09-05 17:40:00,3.9407987148244312,4.884477165672877,[Direct AI (10m)] LSTM (Untuned),No MF
